orderid,productid,unitprice,quantity,discount
22651,4,22.0,37,0.0
22651,40,18.4,41,0.0
22651,52,7.0,10,0.0
22651,12,38.0,33,0.0
22651,54,7.45,49,0.0
22651,44,19.45,50,0.0
22651,70,15.0,45,0.0
22651,38,263.5,47,0.0
22651,69,36.0,20,0.0
22651,24,4.5,27,0.0
22651,42,14.0,29,0.0
22651,1,18.0,16,0.0
22651,47,9.5,45,0.0
22651,17,39.0,47,0.0
22651,75,7.75,37,0.0
22651,43,46.0,13,0.0
22651,59,55.0,46,0.0
22651,76,18.0,42,0.0
22652,8,40.0,2,0.0
22652,53,32.8,18,0.0
22652,17,39.0,9,0.0
22652,52,7.0,40,0.0
22652,29,123.79,1,0.0
22652,13,6.0,26,0.0
22652,45,9.5,47,0.0
22652,16,17.45,31,0.0
22652,70,15.0,6,0.0
22652,50,16.25,43,0.0
22653,32,32.0,43,0.0
22653,1,18.0,50,0.0
22653,44,19.45,11,0.0
22653,62,49.3,44,0.0
22653,40,18.4,14,0.0
22653,41,9.65,21,0.0
22653,16,17.45,15,0.0
22653,22,21.0,38,0.0
22653,56,38.0,36,0.0
22653,33,2.5,13,0.0
22653,65,21.05,12,0.0
22653,8,40.0,23,0.0
22653,30,25.89,41,0.0
22653,46,12.0,1,0.0
22653,31,12.5,18,0.0
22653,51,53.0,26,0.0
22653,5,21.35,26,0.0
22653,71,21.5,31,0.0
22653,38,263.5,42,0.0
22653,7,30.0,13,0.0
22653,20,81.0,7,0.0
22653,39,18.0,44,0.0
22653,61,28.5,45,0.0
22653,23,9.0,16,0.0
22653,11,21.0,3,0.0
22653,74,10.0,11,0.0
22653,43,46.0,38,0.0
22653,18,62.5,16,0.0
22653,17,39.0,27,0.0
22653,37,26.0,24,0.0
22653,36,19.0,13,0.0
22653,6,25.0,34,0.0
22654,66,17.0,17,0.0
22654,56,38.0,21,0.0
22654,23,9.0,28,0.0
22654,70,15.0,49,0.0
22654,17,39.0,42,0.0
22654,39,18.0,39,0.0
22654,8,40.0,44,0.0
22654,15,15.5,17,0.0
22654,69,36.0,2,0.0
22654,67,14.0,2,0.0
22654,30,25.89,48,0.0
22654,74,10.0,36,0.0
22654,5,21.35,42,0.0
22654,25,14.0,2,0.0
22654,45,9.5,31,0.0
22654,37,26.0,46,0.0
22654,27,43.9,14,0.0
22654,35,18.0,7,0.0
22654,13,6.0,28,0.0
22654,4,22.0,27,0.0
22654,19,9.2,40,0.0
22654,34,14.0,8,0.0
22654,28,45.6,20,0.0
22654,51,53.0,21,0.0
22654,62,49.3,17,0.0
22654,21,10.0,8,0.0
22654,73,15.0,34,0.0
22654,33,2.5,9,0.0
22654,1,18.0,48,0.0
22654,22,21.0,38,0.0
22654,41,9.65,28,0.0
22654,54,7.45,12,0.0
22654,42,14.0,39,0.0
22654,60,34.0,1,0.0
22654,77,13.0,20,0.0
22654,29,123.79,2,0.0
22654,50,16.25,43,0.0
22654,63,43.9,15,0.0
22654,72,34.8,40,0.0
22654,20,81.0,20,0.0
22654,53,32.8,2,0.0
22654,36,19.0,35,0.0
22654,47,9.5,22,0.0
22654,9,97.0,29,0.0
22654,3,10.0,10,0.0
22654,68,12.5,20,0.0
22654,61,28.5,29,0.0
22654,43,46.0,49,0.0
22654,2,19.0,39,0.0
22654,38,263.5,15,0.0
22654,64,33.25,5,0.0
22654,12,38.0,47,0.0
22654,6,25.0,45,0.0
22655,27,43.9,1,0.0
22655,75,7.75,43,0.0
22655,30,25.89,26,0.0
22655,56,38.0,34,0.0
22655,55,24.0,37,0.0
22655,34,14.0,6,0.0
22655,68,12.5,18,0.0
22655,31,12.5,46,0.0
22655,23,9.0,8,0.0
22655,65,21.05,2,0.0
22655,51,53.0,2,0.0
22655,8,40.0,46,0.0
22655,3,10.0,34,0.0
22655,59,55.0,4,0.0
22655,26,31.23,27,0.0
22655,40,18.4,24,0.0
22655,76,18.0,30,0.0
22655,73,15.0,7,0.0
22655,13,6.0,46,0.0
22655,66,17.0,11,0.0
22655,37,26.0,2,0.0
22655,10,31.0,37,0.0
22656,68,12.5,20,0.0
22656,23,9.0,10,0.0
22656,43,46.0,39,0.0
22656,6,25.0,13,0.0
22656,24,4.5,17,0.0
22656,32,32.0,46,0.0
22656,10,31.0,12,0.0
22656,71,21.5,25,0.0
22656,14,23.25,38,0.0
22656,51,53.0,11,0.0
22656,11,21.0,34,0.0
22656,7,30.0,43,0.0
22656,50,16.25,17,0.0
22656,54,7.45,47,0.0
22656,26,31.23,18,0.0
22656,62,49.3,26,0.0
22656,8,40.0,47,0.0
22656,59,55.0,16,0.0
22656,1,18.0,42,0.0
22656,47,9.5,30,0.0
22656,22,21.0,40,0.0
22656,55,24.0,21,0.0
22656,37,26.0,1,0.0
22656,67,14.0,7,0.0
22656,2,19.0,49,0.0
22656,46,12.0,46,0.0
22656,33,2.5,50,0.0
22656,35,18.0,33,0.0
22656,75,7.75,25,0.0
22656,53,32.8,48,0.0
22656,49,20.0,35,0.0
22656,61,28.5,17,0.0
22656,76,18.0,36,0.0
22656,21,10.0,45,0.0
22656,64,33.25,25,0.0
22656,72,34.8,2,0.0
22656,52,7.0,45,0.0
22656,28,45.6,20,0.0
22656,18,62.5,22,0.0
22656,34,14.0,49,0.0
22656,45,9.5,11,0.0
22656,9,97.0,18,0.0
22656,20,81.0,27,0.0
22656,70,15.0,33,0.0
22656,29,123.79,17,0.0
22656,58,13.25,30,0.0
22656,30,25.89,14,0.0
22656,40,18.4,25,0.0
22656,16,17.45,5,0.0
22656,5,21.35,17,0.0
22656,56,38.0,17,0.0
22656,39,18.0,7,0.0
22656,42,14.0,19,0.0
22656,36,19.0,25,0.0
22656,41,9.65,48,0.0
22656,27,43.9,20,0.0
22656,44,19.45,36,0.0
22656,12,38.0,31,0.0
22656,13,6.0,20,0.0
22656,38,263.5,38,0.0
22656,60,34.0,33,0.0
22656,63,43.9,40,0.0
22657,42,14.0,13,0.0
22657,13,6.0,44,0.0
22657,32,32.0,3,0.0
22657,75,7.75,8,0.0
22657,71,21.5,46,0.0
22657,25,14.0,16,0.0
22657,37,26.0,41,0.0
22657,24,4.5,11,0.0
22657,61,28.5,35,0.0
22657,63,43.9,23,0.0
22657,69,36.0,11,0.0
22657,39,18.0,41,0.0
22657,20,81.0,35,0.0
22657,4,22.0,47,0.0
22657,40,18.4,6,0.0
22657,57,19.5,47,0.0
22657,26,31.23,11,0.0
22657,7,30.0,10,0.0
22657,51,53.0,47,0.0
22657,2,19.0,5,0.0
22657,54,7.45,4,0.0
22657,53,32.8,42,0.0
22657,67,14.0,36,0.0
22657,73,15.0,35,0.0
22657,34,14.0,5,0.0
22657,66,17.0,23,0.0
22657,44,19.45,41,0.0
22657,5,21.35,33,0.0
22657,74,10.0,31,0.0
22657,68,12.5,40,0.0
22657,50,16.25,3,0.0
22657,3,10.0,9,0.0
22658,20,81.0,9,0.0
22658,57,19.5,29,0.0
22658,42,14.0,7,0.0
22658,52,7.0,35,0.0
22658,68,12.5,23,0.0
22658,11,21.0,45,0.0
22658,65,21.05,45,0.0
22658,28,45.6,25,0.0
22658,53,32.8,48,0.0
22658,48,12.75,40,0.0
22658,9,97.0,38,0.0
22658,64,33.25,41,0.0
22658,2,19.0,48,0.0
22658,29,123.79,43,0.0
22658,75,7.75,42,0.0
22658,54,7.45,9,0.0
22658,58,13.25,50,0.0
22658,8,40.0,45,0.0
22658,34,14.0,25,0.0
22658,27,43.9,13,0.0
22658,35,18.0,43,0.0
22658,77,13.0,23,0.0
22658,73,15.0,43,0.0
22658,3,10.0,36,0.0
22658,26,31.23,45,0.0
22658,38,263.5,38,0.0
22658,22,21.0,44,0.0
22658,25,14.0,17,0.0
22658,45,9.5,5,0.0
22659,14,23.25,12,0.0
22659,19,9.2,42,0.0
22659,49,20.0,28,0.0
22659,34,14.0,50,0.0
22659,41,9.65,16,0.0
22659,16,17.45,47,0.0
22659,13,6.0,40,0.0
22659,38,263.5,25,0.0
22659,48,12.75,8,0.0
22659,24,4.5,42,0.0
22659,46,12.0,19,0.0
22659,57,19.5,38,0.0
22659,75,7.75,12,0.0
22659,39,18.0,30,0.0
22659,73,15.0,26,0.0
22659,43,46.0,14,0.0
22659,2,19.0,48,0.0
22659,65,21.05,45,0.0
22659,58,13.25,6,0.0
22659,60,34.0,45,0.0
22659,28,45.6,22,0.0
22659,61,28.5,35,0.0
22659,69,36.0,26,0.0
22659,12,38.0,43,0.0
22659,67,14.0,15,0.0
22659,71,21.5,7,0.0
22659,68,12.5,36,0.0
22660,72,34.8,27,0.0
22660,70,15.0,21,0.0
22660,55,24.0,5,0.0
22660,44,19.45,48,0.0
22660,68,12.5,33,0.0
22660,2,19.0,39,0.0
22660,75,7.75,9,0.0
22660,8,40.0,12,0.0
22660,6,25.0,9,0.0
22660,54,7.45,18,0.0
22660,76,18.0,30,0.0
22660,69,36.0,1,0.0
22660,30,25.89,44,0.0
22660,59,55.0,31,0.0
22660,24,4.5,27,0.0
22660,15,15.5,6,0.0
22660,9,97.0,21,0.0
22660,73,15.0,29,0.0
22660,67,14.0,4,0.0
22660,4,22.0,5,0.0
22660,20,81.0,45,0.0
22660,45,9.5,38,0.0
22660,13,6.0,42,0.0
22660,38,263.5,24,0.0
22660,5,21.35,43,0.0
22660,14,23.25,37,0.0
22660,17,39.0,10,0.0
22660,27,43.9,39,0.0
22660,46,12.0,32,0.0
22660,29,123.79,33,0.0
22660,40,18.4,6,0.0
22660,58,13.25,11,0.0
22660,32,32.0,40,0.0
22660,34,14.0,15,0.0
22660,39,18.0,18,0.0
22660,53,32.8,37,0.0
22660,52,7.0,44,0.0
22660,23,9.0,19,0.0
22660,42,14.0,30,0.0
22660,21,10.0,16,0.0
22660,26,31.23,40,0.0
22660,43,46.0,30,0.0
22660,7,30.0,28,0.0
22660,65,21.05,13,0.0
22660,3,10.0,45,0.0
22660,37,26.0,37,0.0
22660,56,38.0,16,0.0
22660,74,10.0,47,0.0
22660,22,21.0,28,0.0
22660,60,34.0,4,0.0
22660,41,9.65,26,0.0
22660,33,2.5,4,0.0
22660,50,16.25,26,0.0
22660,36,19.0,23,0.0
22660,31,12.5,31,0.0
22660,16,17.45,36,0.0
22660,66,17.0,26,0.0
22660,28,45.6,24,0.0
22660,49,20.0,37,0.0
22660,19,9.2,41,0.0
22660,11,21.0,18,0.0
22660,63,43.9,37,0.0
22660,48,12.75,12,0.0
22660,35,18.0,25,0.0
22660,10,31.0,17,0.0
22660,1,18.0,30,0.0
22660,71,21.5,40,0.0
22660,18,62.5,46,0.0
22660,61,28.5,44,0.0
22660,25,14.0,20,0.0
22661,55,24.0,23,0.0
22661,75,7.75,26,0.0
22661,62,49.3,1,0.0
22661,52,7.0,15,0.0
22661,22,21.0,47,0.0
22661,35,18.0,26,0.0
22661,31,12.5,21,0.0
22661,24,4.5,36,0.0
22661,66,17.0,37,0.0
22661,27,43.9,4,0.0
22661,74,10.0,38,0.0
22661,25,14.0,18,0.0
22661,2,19.0,15,0.0
22661,65,21.05,10,0.0
22661,7,30.0,44,0.0
22661,38,263.5,42,0.0
22661,67,14.0,3,0.0
22661,15,15.5,45,0.0
22661,19,9.2,28,0.0
22661,41,9.65,37,0.0
22661,16,17.45,14,0.0
22661,40,18.4,7,0.0
22661,69,36.0,41,0.0
22661,14,23.25,34,0.0
22661,76,18.0,37,0.0
22661,71,21.5,7,0.0
22662,16,17.45,33,0.0
22662,76,18.0,7,0.0
22662,66,17.0,28,0.0
22662,19,9.2,39,0.0
22662,33,2.5,15,0.0
22662,53,32.8,7,0.0
22662,74,10.0,42,0.0
22662,21,10.0,9,0.0
22662,29,123.79,4,0.0
22662,59,55.0,11,0.0
22662,41,9.65,42,0.0
22662,71,21.5,31,0.0
22662,10,31.0,46,0.0
22662,73,15.0,16,0.0
22662,28,45.6,20,0.0
22662,9,97.0,29,0.0
22662,12,38.0,30,0.0
22662,32,32.0,37,0.0
22662,55,24.0,8,0.0
22662,14,23.25,12,0.0
22662,27,43.9,8,0.0
22662,30,25.89,28,0.0
22662,48,12.75,2,0.0
22662,65,21.05,13,0.0
22662,20,81.0,11,0.0
22662,45,9.5,31,0.0
22662,36,19.0,15,0.0
22662,3,10.0,50,0.0
22662,57,19.5,22,0.0
22662,47,9.5,49,0.0
22662,25,14.0,15,0.0
22662,43,46.0,17,0.0
22662,23,9.0,40,0.0
22662,7,30.0,41,0.0
22662,70,15.0,5,0.0
22662,5,21.35,10,0.0
22662,17,39.0,26,0.0
22662,49,20.0,32,0.0
22662,8,40.0,32,0.0
22662,38,263.5,39,0.0
22662,46,12.0,35,0.0
22662,63,43.9,39,0.0
22662,58,13.25,10,0.0
22663,45,9.5,26,0.0
22663,4,22.0,6,0.0
22663,15,15.5,22,0.0
22663,47,9.5,28,0.0
22663,60,34.0,1,0.0
22663,44,19.45,3,0.0
22663,70,15.0,21,0.0
22663,72,34.8,11,0.0
22663,62,49.3,10,0.0
22663,21,10.0,44,0.0
22663,38,263.5,34,0.0
22663,9,97.0,1,0.0
22663,42,14.0,36,0.0
22663,33,2.5,17,0.0
22663,51,53.0,8,0.0
22663,75,7.75,28,0.0
22663,73,15.0,10,0.0
22663,76,18.0,3,0.0
22663,6,25.0,11,0.0
22663,34,14.0,21,0.0
22663,55,24.0,44,0.0
22663,69,36.0,7,0.0
22663,65,21.05,3,0.0
22663,48,12.75,22,0.0
22663,30,25.89,50,0.0
22663,49,20.0,11,0.0
22663,61,28.5,36,0.0
22663,17,39.0,6,0.0
22663,29,123.79,35,0.0
22663,2,19.0,21,0.0
22663,46,12.0,5,0.0
22663,36,19.0,17,0.0
22663,12,38.0,32,0.0
22663,10,31.0,33,0.0
22663,22,21.0,40,0.0
22663,25,14.0,24,0.0
22663,67,14.0,35,0.0
22663,40,18.4,12,0.0
22663,5,21.35,33,0.0
22663,56,38.0,26,0.0
22663,28,45.6,17,0.0
22663,53,32.8,25,0.0
22663,64,33.25,7,0.0
22663,11,21.0,36,0.0
22663,63,43.9,40,0.0
22663,3,10.0,25,0.0
22663,1,18.0,25,0.0
22663,71,21.5,42,0.0
22663,66,17.0,17,0.0
22663,20,81.0,19,0.0
22663,41,9.65,5,0.0
22663,74,10.0,44,0.0
22663,16,17.45,47,0.0
22663,77,13.0,38,0.0
22663,37,26.0,28,0.0
22663,43,46.0,16,0.0
22663,32,32.0,20,0.0
22663,13,6.0,26,0.0
22663,14,23.25,45,0.0
22663,23,9.0,13,0.0
22663,26,31.23,25,0.0
22663,19,9.2,42,0.0
22663,68,12.5,14,0.0
22663,58,13.25,5,0.0
22663,7,30.0,21,0.0
22663,31,12.5,14,0.0
22663,18,62.5,11,0.0
22663,39,18.0,40,0.0
22663,52,7.0,39,0.0
22663,8,40.0,48,0.0
22663,27,43.9,47,0.0
22663,57,19.5,23,0.0
22663,59,55.0,17,0.0
22663,24,4.5,45,0.0
22663,54,7.45,48,0.0
22664,42,14.0,15,0.0
22664,30,25.89,19,0.0
22664,34,14.0,20,0.0
22664,8,40.0,43,0.0
22664,75,7.75,15,0.0
22664,56,38.0,40,0.0
22664,21,10.0,21,0.0
22664,72,34.8,35,0.0
22664,37,26.0,12,0.0
22664,36,19.0,17,0.0
22664,62,49.3,44,0.0
22664,18,62.5,1,0.0
22664,55,24.0,47,0.0
22664,53,32.8,25,0.0
22664,31,12.5,48,0.0
22664,23,9.0,31,0.0
22664,35,18.0,12,0.0
22664,66,17.0,4,0.0
22664,47,9.5,24,0.0
22664,15,15.5,24,0.0
22664,43,46.0,33,0.0
22664,57,19.5,17,0.0
22664,77,13.0,49,0.0
22664,11,21.0,25,0.0
22664,40,18.4,42,0.0
22664,59,55.0,35,0.0
22664,46,12.0,6,0.0
22664,50,16.25,3,0.0
22664,28,45.6,8,0.0
22664,26,31.23,32,0.0
22664,5,21.35,7,0.0
22664,6,25.0,15,0.0
22664,61,28.5,39,0.0
22664,20,81.0,33,0.0
22664,4,22.0,25,0.0
22664,38,263.5,33,0.0
22664,2,19.0,39,0.0
22664,9,97.0,37,0.0
22664,64,33.25,6,0.0
22664,58,13.25,3,0.0
22664,12,38.0,44,0.0
22664,63,43.9,33,0.0
22664,70,15.0,24,0.0
22664,49,20.0,45,0.0
22664,27,43.9,26,0.0
22664,13,6.0,26,0.0
22664,54,7.45,33,0.0
22664,17,39.0,24,0.0
22664,24,4.5,11,0.0
22664,76,18.0,13,0.0
22664,73,15.0,14,0.0
22664,3,10.0,44,0.0
22664,39,18.0,38,0.0
22664,45,9.5,7,0.0
22664,16,17.45,36,0.0
22664,33,2.5,5,0.0
22664,48,12.75,27,0.0
22664,22,21.0,16,0.0
22664,19,9.2,5,0.0
22664,10,31.0,36,0.0
22664,1,18.0,41,0.0
22664,69,36.0,3,0.0
22665,32,32.0,30,0.0
22665,23,9.0,34,0.0
22665,24,4.5,39,0.0
22665,73,15.0,12,0.0
22665,6,25.0,28,0.0
22665,29,123.79,1,0.0
22665,22,21.0,20,0.0
22665,70,15.0,2,0.0
22665,55,24.0,43,0.0
22665,54,7.45,15,0.0
22665,36,19.0,46,0.0
22665,42,14.0,22,0.0
22665,30,25.89,22,0.0
22665,26,31.23,37,0.0
22665,39,18.0,5,0.0
22665,58,13.25,14,0.0
22665,25,14.0,34,0.0
22665,5,21.35,20,0.0
22665,3,10.0,37,0.0
22665,34,14.0,27,0.0
22665,61,28.5,35,0.0
22665,38,263.5,47,0.0
22666,59,55.0,48,0.0
22666,64,33.25,36,0.0
22666,18,62.5,21,0.0
22666,1,18.0,37,0.0
22666,55,24.0,21,0.0
22666,49,20.0,13,0.0
22666,74,10.0,12,0.0
22666,62,49.3,42,0.0
22666,22,21.0,5,0.0
22666,43,46.0,45,0.0
22666,73,15.0,30,0.0
22666,5,21.35,6,0.0
22666,32,32.0,27,0.0
22666,28,45.6,34,0.0
22666,14,23.25,48,0.0
22666,63,43.9,24,0.0
22666,23,9.0,45,0.0
22666,57,19.5,44,0.0
22666,47,9.5,33,0.0
22666,20,81.0,24,0.0
22666,34,14.0,8,0.0
22666,60,34.0,34,0.0
22666,76,18.0,43,0.0
22666,52,7.0,1,0.0
22666,19,9.2,31,0.0
22666,39,18.0,23,0.0
22666,40,18.4,6,0.0
22666,69,36.0,26,0.0
22666,7,30.0,45,0.0
22666,37,26.0,30,0.0
22667,50,16.25,10,0.0
22667,57,19.5,31,0.0
22667,18,62.5,7,0.0
22667,4,22.0,22,0.0
22667,59,55.0,44,0.0
22667,3,10.0,17,0.0
22667,35,18.0,15,0.0
22667,52,7.0,19,0.0
22667,41,9.65,25,0.0
22667,5,21.35,34,0.0
22667,71,21.5,22,0.0
22667,44,19.45,46,0.0
22667,51,53.0,48,0.0
22667,69,36.0,19,0.0
22667,76,18.0,44,0.0
22667,15,15.5,37,0.0
22667,12,38.0,46,0.0
22667,26,31.23,17,0.0
22667,7,30.0,30,0.0
22667,16,17.45,1,0.0
22667,61,28.5,32,0.0
22667,63,43.9,14,0.0
22667,2,19.0,9,0.0
22667,75,7.75,43,0.0
22667,60,34.0,1,0.0
22667,43,46.0,16,0.0
22667,58,13.25,38,0.0
22667,9,97.0,36,0.0
22667,37,26.0,42,0.0
22667,29,123.79,31,0.0
22667,34,14.0,34,0.0
22667,17,39.0,33,0.0
22667,40,18.4,17,0.0
22667,74,10.0,27,0.0
22667,73,15.0,20,0.0
22667,55,24.0,39,0.0
22667,54,7.45,8,0.0
22667,30,25.89,10,0.0
22667,45,9.5,48,0.0
22667,49,20.0,16,0.0
22667,38,263.5,5,0.0
22667,13,6.0,23,0.0
22667,1,18.0,38,0.0
22667,10,31.0,22,0.0
22667,46,12.0,43,0.0
22667,39,18.0,45,0.0
22667,72,34.8,42,0.0
22667,32,32.0,11,0.0
22667,67,14.0,16,0.0
22667,14,23.25,19,0.0
22667,53,32.8,8,0.0
22667,64,33.25,48,0.0
22667,28,45.6,44,0.0
22667,42,14.0,16,0.0
22667,21,10.0,5,0.0
22667,33,2.5,14,0.0
22667,27,43.9,49,0.0
22667,48,12.75,23,0.0
22667,6,25.0,10,0.0
22667,23,9.0,40,0.0
22667,8,40.0,46,0.0
22667,65,21.05,11,0.0
22667,19,9.2,32,0.0
22667,25,14.0,39,0.0
22667,20,81.0,32,0.0
22667,66,17.0,42,0.0
22667,56,38.0,29,0.0
22668,42,14.0,10,0.0
22668,54,7.45,19,0.0
22668,61,28.5,23,0.0
22668,1,18.0,48,0.0
22668,15,15.5,38,0.0
22668,50,16.25,30,0.0
22668,11,21.0,47,0.0
22668,51,53.0,34,0.0
22668,29,123.79,38,0.0
22668,5,21.35,27,0.0
22668,23,9.0,50,0.0
22668,77,13.0,19,0.0
22668,41,9.65,42,0.0
22668,27,43.9,30,0.0
22668,19,9.2,35,0.0
22668,48,12.75,40,0.0
22668,56,38.0,4,0.0
22668,26,31.23,23,0.0
22668,8,40.0,19,0.0
22668,43,46.0,21,0.0
22668,40,18.4,10,0.0
22668,4,22.0,20,0.0
22668,68,12.5,15,0.0
22668,53,32.8,8,0.0
22668,32,32.0,36,0.0
22668,18,62.5,31,0.0
22668,37,26.0,33,0.0
22668,65,21.05,27,0.0
22668,44,19.45,45,0.0
22668,52,7.0,14,0.0
22668,21,10.0,32,0.0
22668,63,43.9,13,0.0
22668,69,36.0,31,0.0
22668,12,38.0,22,0.0
22668,73,15.0,47,0.0
22668,34,14.0,2,0.0
22668,25,14.0,43,0.0
22668,9,97.0,9,0.0
22668,60,34.0,45,0.0
22668,33,2.5,4,0.0
22668,39,18.0,36,0.0
22668,57,19.5,23,0.0
22668,67,14.0,12,0.0
22668,10,31.0,23,0.0
22668,70,15.0,9,0.0
22668,62,49.3,33,0.0
22668,28,45.6,49,0.0
22668,47,9.5,15,0.0
22668,36,19.0,34,0.0
22668,66,17.0,29,0.0
22668,59,55.0,4,0.0
22668,46,12.0,12,0.0
22668,6,25.0,50,0.0
22668,49,20.0,44,0.0
22668,72,34.8,18,0.0
22668,30,25.89,13,0.0
22668,13,6.0,43,0.0
22668,35,18.0,35,0.0
22668,3,10.0,25,0.0
22668,75,7.75,32,0.0
22668,17,39.0,19,0.0
22668,22,21.0,19,0.0
22668,76,18.0,19,0.0
22668,7,30.0,16,0.0
22668,45,9.5,6,0.0
22668,20,81.0,35,0.0
22668,24,4.5,2,0.0
22668,74,10.0,6,0.0
22669,70,15.0,46,0.0
22669,47,9.5,38,0.0
22670,75,7.75,21,0.0
22670,8,40.0,29,0.0
22670,30,25.89,7,0.0
22670,22,21.0,9,0.0
22670,21,10.0,17,0.0
22670,55,24.0,45,0.0
22670,72,34.8,6,0.0
22670,12,38.0,2,0.0
22670,43,46.0,11,0.0
22670,67,14.0,46,0.0
22670,13,6.0,24,0.0
22670,49,20.0,37,0.0
22670,56,38.0,14,0.0
22670,25,14.0,30,0.0
22670,7,30.0,25,0.0
22670,48,12.75,33,0.0
22670,52,7.0,44,0.0
22670,69,36.0,16,0.0
22670,66,17.0,36,0.0
22670,24,4.5,33,0.0
22670,35,18.0,9,0.0
22670,62,49.3,36,0.0
22670,58,13.25,47,0.0
22670,26,31.23,48,0.0
22670,10,31.0,13,0.0
22670,53,32.8,5,0.0
22670,73,15.0,29,0.0
22670,33,2.5,23,0.0
22670,63,43.9,37,0.0
22670,34,14.0,30,0.0
22670,37,26.0,11,0.0
22670,16,17.45,29,0.0
22670,68,12.5,7,0.0
22670,46,12.0,32,0.0
22670,42,14.0,45,0.0
22670,76,18.0,20,0.0
22670,47,9.5,2,0.0
22670,54,7.45,11,0.0
22670,32,32.0,30,0.0
22670,14,23.25,8,0.0
22670,1,18.0,26,0.0
22670,50,16.25,34,0.0
22670,15,15.5,29,0.0
22670,19,9.2,33,0.0
22670,9,97.0,47,0.0
22670,44,19.45,31,0.0
22670,3,10.0,2,0.0
22670,77,13.0,39,0.0
22670,65,21.05,21,0.0
22670,23,9.0,1,0.0
22670,4,22.0,8,0.0
22670,29,123.79,40,0.0
22670,40,18.4,9,0.0
22670,17,39.0,12,0.0
22670,18,62.5,41,0.0
22670,59,55.0,2,0.0
22670,20,81.0,31,0.0
22670,5,21.35,3,0.0
22670,60,34.0,36,0.0
22671,35,18.0,34,0.0
22671,38,263.5,30,0.0
22671,29,123.79,31,0.0
22671,68,12.5,20,0.0
22671,1,18.0,17,0.0
22671,75,7.75,31,0.0
22671,54,7.45,40,0.0
22671,10,31.0,35,0.0
22671,46,12.0,8,0.0
22671,31,12.5,38,0.0
22671,76,18.0,13,0.0
22671,13,6.0,18,0.0
22671,59,55.0,40,0.0
22671,61,28.5,24,0.0
22671,6,25.0,21,0.0
22671,30,25.89,31,0.0
22671,66,17.0,6,0.0
22671,48,12.75,28,0.0
22671,22,21.0,8,0.0
22671,70,15.0,46,0.0
22671,15,15.5,10,0.0
22671,53,32.8,15,0.0
22671,36,19.0,40,0.0
22671,23,9.0,43,0.0
22671,40,18.4,3,0.0
22671,19,9.2,29,0.0
22671,51,53.0,23,0.0
22671,44,19.45,48,0.0
22671,42,14.0,9,0.0
22671,69,36.0,38,0.0
22671,4,22.0,12,0.0
22671,5,21.35,50,0.0
22671,37,26.0,15,0.0
22671,45,9.5,25,0.0
22672,40,18.4,1,0.0
22672,68,12.5,47,0.0
22672,24,4.5,5,0.0
22672,12,38.0,24,0.0
22672,2,19.0,3,0.0
22672,18,62.5,40,0.0
22672,25,14.0,43,0.0
22672,21,10.0,30,0.0
22672,53,32.8,15,0.0
22672,8,40.0,9,0.0
22672,62,49.3,3,0.0
22672,35,18.0,41,0.0
22672,74,10.0,23,0.0
22672,71,21.5,31,0.0
22672,20,81.0,4,0.0
22672,47,9.5,29,0.0
22672,70,15.0,46,0.0
22672,32,32.0,36,0.0
22672,77,13.0,6,0.0
22672,16,17.45,13,0.0
22672,27,43.9,43,0.0
22672,9,97.0,50,0.0
22672,38,263.5,11,0.0
22672,28,45.6,11,0.0
22672,41,9.65,38,0.0
22672,66,17.0,22,0.0
22672,30,25.89,19,0.0
22672,37,26.0,17,0.0
22672,39,18.0,11,0.0
22672,60,34.0,37,0.0
22672,11,21.0,18,0.0
22672,75,7.75,35,0.0
22672,63,43.9,8,0.0
22672,69,36.0,23,0.0
22672,5,21.35,41,0.0
22672,45,9.5,24,0.0
22672,76,18.0,2,0.0
22672,26,31.23,28,0.0
22672,56,38.0,3,0.0
22672,48,12.75,25,0.0
22672,52,7.0,31,0.0
22672,51,53.0,23,0.0
22672,43,46.0,5,0.0
22672,13,6.0,31,0.0
22672,65,21.05,23,0.0
22672,42,14.0,25,0.0
22672,29,123.79,30,0.0
22672,72,34.8,35,0.0
22672,36,19.0,13,0.0
22672,7,30.0,17,0.0
22672,34,14.0,15,0.0
22672,55,24.0,34,0.0
22673,44,19.45,39,0.0
22673,40,18.4,20,0.0
22673,33,2.5,32,0.0
22674,5,21.35,36,0.0
22674,16,17.45,50,0.0
22674,20,81.0,43,0.0
22674,51,53.0,3,0.0
22674,61,28.5,9,0.0
22674,44,19.45,26,0.0
22674,38,263.5,42,0.0
22674,42,14.0,13,0.0
22675,12,38.0,35,0.0
22675,19,9.2,43,0.0
22675,34,14.0,48,0.0
22675,26,31.23,25,0.0
22675,70,15.0,3,0.0
22675,68,12.5,8,0.0
22675,56,38.0,48,0.0
22675,29,123.79,29,0.0
22675,57,19.5,4,0.0
22675,59,55.0,39,0.0
22675,5,21.35,46,0.0
22675,50,16.25,40,0.0
22675,39,18.0,38,0.0
22675,7,30.0,20,0.0
22675,47,9.5,27,0.0
22675,65,21.05,38,0.0
22675,22,21.0,13,0.0
22675,71,21.5,23,0.0
22675,23,9.0,46,0.0
22675,41,9.65,33,0.0
22675,66,17.0,28,0.0
22675,55,24.0,43,0.0
22675,44,19.45,45,0.0
22675,13,6.0,14,0.0
22675,28,45.6,9,0.0
22675,37,26.0,37,0.0
